[2017-09-18 11:14:08,739] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@7494e528: startup date [Mon Sep 18 11:14:08 CST 2017]; root of context hierarchy

[2017-09-18 17:38:51,372] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---start
[2017-09-18 17:38:51,438] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@cad498c: startup date [Mon Sep 18 17:38:51 CST 2017]; root of context hierarchy
[2017-09-18 17:38:51,470] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:38:51,742] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 17:38:51,829] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 17:38:52,202] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q155vfu7lankjs|554e218, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q155vfu7lankjs|554e218, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:38:52,587] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 17:38:52,589] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@4cc76301: startup date [Mon Sep 18 17:38:52 CST 2017]; root of context hierarchy
[2017-09-18 17:38:52,589] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:38:52,656] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q155vfu7lankjs|cf65451, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q155vfu7lankjs|cf65451, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:38:52,776] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@61d9efe0: startup date [Mon Sep 18 17:38:52 CST 2017]; root of context hierarchy
[2017-09-18 17:38:52,776] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:38:52,828] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q155vfu7lankjs|560cbf1a, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q155vfu7lankjs|560cbf1a, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:38:54,271] INFO  org.yumin.zengDaWebUI.pageObject.LoginPage 打开浏览器，访问http://cfs-uat.ezendai.com:8080/cfs-web-boss网址!
[2017-09-18 17:38:55,304] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:38:55,363] INFO  org.yumin.zengDaWebUI.action.ElementAction 清除input值:密码输入框[By.id:password]
[2017-09-18 17:38:55,363] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：用户名输入框方式[By.id:username]
[2017-09-18 17:38:55,435] INFO  org.yumin.zengDaWebUI.action.ElementAction input输入：用户名输入框[By.id:usernamevalue:kf1uat]
[2017-09-18 17:38:55,435] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:38:55,453] INFO  org.yumin.zengDaWebUI.action.ElementAction 清除input值:密码输入框[By.id:password]
[2017-09-18 17:38:55,454] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:38:55,509] INFO  org.yumin.zengDaWebUI.action.ElementAction input输入：密码输入框[By.id:passwordvalue:Zd123456]
[2017-09-18 17:38:55,509] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：登录按钮方式[By.id:login_form]
[2017-09-18 17:38:58,170] INFO  org.yumin.zengDaWebUI.action.ElementAction submit元素：登录按钮[By.id:login_form]成功！
[2017-09-18 17:39:00,170] INFO  org.yumin.zengDaWebUI.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：管理系统】字符串
[2017-09-18 17:39:00,239] ERROR org.yumin.zengDaWebUI.utils.Assertion 【Assert验证  failed!】
[2017-09-18 17:39:00,470] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\2017-09-18 173900242.jpg
[2017-09-18 17:39:00,476] ERROR org.yumin.zengDaWebUI.utils.TestListener 1
[2017-09-18 17:39:00,635] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\登录成功测试1.jpg
[2017-09-18 17:39:00,636] ERROR org.yumin.zengDaWebUI.utils.TestListener 测试用例: 登录成功测试--failed
[2017-09-18 17:39:00,637] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---end
[2017-09-18 17:39:01,605] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-09-18 17:39:04,860] INFO  org.yumin.zengDaWebUI.email.SendMail 发送邮件成功！
[2017-09-18 17:48:40,970] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase ------------------开始执行测试---------------
[2017-09-18 17:48:40,972] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2017-09-18 17:48:44,763] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---start
[2017-09-18 17:48:44,831] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@1e6454ec: startup date [Mon Sep 18 17:48:44 CST 2017]; root of context hierarchy
[2017-09-18 17:48:44,863] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:48:45,137] INFO  com.mchange.v2.log.MLog MLog clients using log4j logging.
[2017-09-18 17:48:45,229] INFO  com.mchange.v2.c3p0.C3P0Registry Initializing c3p0-0.9.2.1 [built 20-March-2013 10:47:27 +0000; debug? true; trace: 10]
[2017-09-18 17:48:45,609] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q15685pf3tid7r|1608bcbd, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q15685pf3tid7r|1608bcbd, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:48:45,975] INFO  org.yumin.zengDaWebUI.dao.impl.UiDaoImpl [{"pId":1,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"LoginPage","pDesc":"改造录单系统登录页面"},{"pId":2,"pName":"org.yumin.zengDaWebUI.pageObject","pObjectName":"ApplyLoanPage","pDesc":"申请信息页面"}]
[2017-09-18 17:48:45,977] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@a486d78: startup date [Mon Sep 18 17:48:45 CST 2017]; root of context hierarchy
[2017-09-18 17:48:45,978] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:48:46,061] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q15685pf3tid7r|c9413d8, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q15685pf3tid7r|c9413d8, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:48:46,190] INFO  org.springframework.context.support.ClassPathXmlApplicationContext Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@43ed0ff3: startup date [Mon Sep 18 17:48:46 CST 2017]; root of context hierarchy
[2017-09-18 17:48:46,190] INFO  org.springframework.beans.factory.xml.XmlBeanDefinitionReader Loading XML bean definitions from class path resource [spring/spring-dao.xml]
[2017-09-18 17:48:46,255] INFO  com.mchange.v2.c3p0.impl.AbstractPoolBackedDataSource Initializing c3p0 pool... com.mchange.v2.c3p0.ComboPooledDataSource [ acquireIncrement -> 2, acquireRetryAttempts -> 30, acquireRetryDelay -> 1000, autoCommitOnClose -> false, automaticTestTable -> null, breakAfterAcquireFailure -> false, checkoutTimeout -> 1000, connectionCustomizerClassName -> null, connectionTesterClassName -> com.mchange.v2.c3p0.impl.DefaultConnectionTester, dataSourceName -> 1hgeby99q15685pf3tid7r|64c2b546, debugUnreturnedConnectionStackTraces -> false, description -> null, driverClass -> com.mysql.jdbc.Driver, factoryClassLocation -> null, forceIgnoreUnresolvedTransactions -> false, identityToken -> 1hgeby99q15685pf3tid7r|64c2b546, idleConnectionTestPeriod -> 0, initialPoolSize -> 3, jdbcUrl -> jdbc:mysql://172.16.230.138:3306/page_object, maxAdministrativeTaskTime -> 0, maxConnectionAge -> 0, maxIdleTime -> 0, maxIdleTimeExcessConnections -> 0, maxPoolSize -> 30, maxStatements -> 0, maxStatementsPerConnection -> 0, minPoolSize -> 10, numHelperThreads -> 3, preferredTestQuery -> null, properties -> {user=******, password=******}, propertyCycle -> 0, statementCacheNumDeferredCloseThreads -> 0, testConnectionOnCheckin -> false, testConnectionOnCheckout -> false, unreturnedConnectionTimeout -> 0, userOverrides -> {}, usesTraditionalReflectiveProxies -> false ]
[2017-09-18 17:48:48,213] INFO  org.yumin.zengDaWebUI.pageObject.LoginPage 打开浏览器，访问http://cfs-uat.ezendai.com:8080/cfs-web-boss网址!
[2017-09-18 17:48:49,235] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:48:49,300] INFO  org.yumin.zengDaWebUI.action.ElementAction 清除input值:密码输入框[By.id:password]
[2017-09-18 17:48:49,300] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：用户名输入框方式[By.id:username]
[2017-09-18 17:48:49,364] INFO  org.yumin.zengDaWebUI.action.ElementAction input输入：用户名输入框[By.id:usernamevalue:kf1uat]
[2017-09-18 17:48:49,364] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:48:49,383] INFO  org.yumin.zengDaWebUI.action.ElementAction 清除input值:密码输入框[By.id:password]
[2017-09-18 17:48:49,384] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：密码输入框方式[By.id:password]
[2017-09-18 17:48:49,438] INFO  org.yumin.zengDaWebUI.action.ElementAction input输入：密码输入框[By.id:passwordvalue:Zd123456]
[2017-09-18 17:48:49,438] INFO  org.yumin.zengDaWebUI.action.ElementAction 查找元素：登录按钮方式[By.id:login_form]
[2017-09-18 17:48:51,597] INFO  org.yumin.zengDaWebUI.action.ElementAction submit元素：登录按钮[By.id:login_form]成功！
[2017-09-18 17:48:53,597] INFO  org.yumin.zengDaWebUI.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：管理系统】字符串
[2017-09-18 17:48:53,669] ERROR org.yumin.zengDaWebUI.utils.Assertion 【Assert验证  failed!】
[2017-09-18 17:48:53,948] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\2017-09-18 174853673.jpg
[2017-09-18 17:48:53,956] ERROR org.yumin.zengDaWebUI.utils.TestListener 1
[2017-09-18 17:48:54,087] ERROR org.yumin.zengDaWebUI.utils.ScreenShot 错误截图：D:\workspace\testManager\ZengDaWebUi\test-output\snapshot\登录成功测试1.jpg
[2017-09-18 17:48:54,090] ERROR org.yumin.zengDaWebUI.utils.TestListener 测试用例: 登录成功测试--failed
[2017-09-18 17:48:54,090] INFO  org.yumin.zengDaWebUI.utils.TestListener 测试用例:登录成功测试---end
[2017-09-18 17:48:57,273] INFO  org.yumin.zengDaWebUI.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-09-18 17:49:00,575] INFO  org.yumin.zengDaWebUI.email.SendMail 发送邮件成功！
